,image,mask
16166,images6\13701.png,labels6\13701.png
24507,images9\22042.png,labels9\22042.png
7012,images2\04547.png,labels2\04547.png
10255,images4\07790.png,labels4\07790.png
21642,images8\19177.png,labels8\19177.png
19913,images7\17448.png,labels7\17448.png
936,images1\00937.png,labels1\00937.png
209,images1\00210.png,labels1\00210.png
14104,images5\11639.png,labels5\11639.png
7189,images2\04724.png,labels2\04724.png
19564,images7\17099.png,labels7\17099.png
22777,images9\20312.png,labels9\20312.png
4776,images10\24777.png,labels10\24777.png
21480,images8\19015.png,labels8\19015.png
14255,images5\11790.png,labels5\11790.png
587,images1\00588.png,labels1\00588.png
17441,images6\14976.png,labels6\14976.png
11312,images4\08847.png,labels4\08847.png
13676,images5\11211.png,labels5\11211.png
3891,images10\23892.png,labels10\23892.png
24356,images9\21891.png,labels9\21891.png
18036,images7\15571.png,labels7\15571.png
1954,images1\01955.png,labels1\01955.png
8329,images3\05864.png,labels3\05864.png
15653,images6\13188.png,labels6\13188.png
19514,images7\17049.png,labels7\17049.png
3149,images10\23150.png,labels10\23150.png
13646,images5\11181.png,labels5\11181.png
16179,images6\13714.png,labels6\13714.png
16607,images6\14142.png,labels6\14142.png
5437,images2\02972.png,labels2\02972.png
20476,images8\18011.png,labels8\18011.png
5258,images2\02793.png,labels2\02793.png
2957,images10\22958.png,labels10\22958.png
18196,images7\15731.png,labels7\15731.png
704,images1\00705.png,labels1\00705.png
13003,images5\10538.png,labels5\10538.png
3461,images10\23462.png,labels10\23462.png
13976,images5\11511.png,labels5\11511.png
3832,images10\23833.png,labels10\23833.png
17507,images7\15042.png,labels7\15042.png
6599,images2\04134.png,labels2\04134.png
23015,images9\20550.png,labels9\20550.png
8990,images3\06525.png,labels3\06525.png
8108,images3\05643.png,labels3\05643.png
9919,images3\07454.png,labels3\07454.png
2414,images1\02415.png,labels1\02415.png
16736,images6\14271.png,labels6\14271.png
3362,images10\23363.png,labels10\23363.png
23722,images9\21257.png,labels9\21257.png
14999,images6\12534.png,labels6\12534.png
24456,images9\21991.png,labels9\21991.png
18748,images7\16283.png,labels7\16283.png
5799,images2\03334.png,labels2\03334.png
8727,images3\06262.png,labels3\06262.png
24705,images9\22240.png,labels9\22240.png
2516,images10\22517.png,labels10\22517.png
14129,images5\11664.png,labels5\11664.png
22561,images9\20096.png,labels9\20096.png
23608,images9\21143.png,labels9\21143.png
20946,images8\18481.png,labels8\18481.png
23128,images9\20663.png,labels9\20663.png
1965,images1\01966.png,labels1\01966.png
8273,images3\05808.png,labels3\05808.png
22779,images9\20314.png,labels9\20314.png
4071,images10\24072.png,labels10\24072.png
3027,images10\23028.png,labels10\23028.png
24443,images9\21978.png,labels9\21978.png
10262,images4\07797.png,labels4\07797.png
16231,images6\13766.png,labels6\13766.png
2855,images10\22856.png,labels10\22856.png
17845,images7\15380.png,labels7\15380.png
16098,images6\13633.png,labels6\13633.png
326,images1\00327.png,labels1\00327.png
22572,images9\20107.png,labels9\20107.png
18628,images7\16163.png,labels7\16163.png
1256,images1\01257.png,labels1\01257.png
6282,images2\03817.png,labels2\03817.png
2200,images1\02201.png,labels1\02201.png
8694,images3\06229.png,labels3\06229.png
19265,images7\16800.png,labels7\16800.png
16690,images6\14225.png,labels6\14225.png
9367,images3\06902.png,labels3\06902.png
14883,images5\12418.png,labels5\12418.png
11578,images4\09113.png,labels4\09113.png
2299,images1\02300.png,labels1\02300.png
1123,images1\01124.png,labels1\01124.png
20776,images8\18311.png,labels8\18311.png
22277,images8\19812.png,labels8\19812.png
8189,images3\05724.png,labels3\05724.png
23603,images9\21138.png,labels9\21138.png
14094,images5\11629.png,labels5\11629.png
13400,images5\10935.png,labels5\10935.png
22374,images8\19909.png,labels8\19909.png
20857,images8\18392.png,labels8\18392.png
5706,images2\03241.png,labels2\03241.png
3078,images10\23079.png,labels10\23079.png
22551,images9\20086.png,labels9\20086.png
15246,images6\12781.png,labels6\12781.png
15373,images6\12908.png,labels6\12908.png
17271,images6\14806.png,labels6\14806.png
4540,images10\24541.png,labels10\24541.png
15486,images6\13021.png,labels6\13021.png
20551,images8\18086.png,labels8\18086.png
8414,images3\05949.png,labels3\05949.png
8482,images3\06017.png,labels3\06017.png
15440,images6\12975.png,labels6\12975.png
14363,images5\11898.png,labels5\11898.png
2807,images10\22808.png,labels10\22808.png
19367,images7\16902.png,labels7\16902.png
14590,images5\12125.png,labels5\12125.png
11375,images4\08910.png,labels4\08910.png
12649,images5\10184.png,labels5\10184.png
6402,images2\03937.png,labels2\03937.png
22701,images9\20236.png,labels9\20236.png
23761,images9\21296.png,labels9\21296.png
2453,images1\02454.png,labels1\02454.png
21120,images8\18655.png,labels8\18655.png
21578,images8\19113.png,labels8\19113.png
17101,images6\14636.png,labels6\14636.png
8385,images3\05920.png,labels3\05920.png
14251,images5\11786.png,labels5\11786.png
8927,images3\06462.png,labels3\06462.png
21964,images8\19499.png,labels8\19499.png
7080,images2\04615.png,labels2\04615.png
20074,images8\17609.png,labels8\17609.png
1615,images1\01616.png,labels1\01616.png
18315,images7\15850.png,labels7\15850.png
8660,images3\06195.png,labels3\06195.png
3955,images10\23956.png,labels10\23956.png
14422,images5\11957.png,labels5\11957.png
22106,images8\19641.png,labels8\19641.png
4353,images10\24354.png,labels10\24354.png
12717,images5\10252.png,labels5\10252.png
10597,images4\08132.png,labels4\08132.png
4687,images10\24688.png,labels10\24688.png
10796,images4\08331.png,labels4\08331.png
7663,images3\05198.png,labels3\05198.png
20678,images8\18213.png,labels8\18213.png
19380,images7\16915.png,labels7\16915.png
19641,images7\17176.png,labels7\17176.png
9897,images3\07432.png,labels3\07432.png
7934,images3\05469.png,labels3\05469.png
3987,images10\23988.png,labels10\23988.png
4430,images10\24431.png,labels10\24431.png
4338,images10\24339.png,labels10\24339.png
15471,images6\13006.png,labels6\13006.png
7747,images3\05282.png,labels3\05282.png
6072,images2\03607.png,labels2\03607.png
13070,images5\10605.png,labels5\10605.png
6357,images2\03892.png,labels2\03892.png
8010,images3\05545.png,labels3\05545.png
11134,images4\08669.png,labels4\08669.png
20104,images8\17639.png,labels8\17639.png
6473,images2\04008.png,labels2\04008.png
22038,images8\19573.png,labels8\19573.png
8860,images3\06395.png,labels3\06395.png
18921,images7\16456.png,labels7\16456.png
10607,images4\08142.png,labels4\08142.png
17607,images7\15142.png,labels7\15142.png
18736,images7\16271.png,labels7\16271.png
10245,images4\07780.png,labels4\07780.png
24811,images9\22346.png,labels9\22346.png
1975,images1\01976.png,labels1\01976.png
17708,images7\15243.png,labels7\15243.png
4128,images10\24129.png,labels10\24129.png
18056,images7\15591.png,labels7\15591.png
16931,images6\14466.png,labels6\14466.png
15629,images6\13164.png,labels6\13164.png
2074,images1\02075.png,labels1\02075.png
5529,images2\03064.png,labels2\03064.png
6010,images2\03545.png,labels2\03545.png
4240,images10\24241.png,labels10\24241.png
13330,images5\10865.png,labels5\10865.png
5780,images2\03315.png,labels2\03315.png
20387,images8\17922.png,labels8\17922.png
23730,images9\21265.png,labels9\21265.png
14100,images5\11635.png,labels5\11635.png
23164,images9\20699.png,labels9\20699.png
17352,images6\14887.png,labels6\14887.png
15380,images6\12915.png,labels6\12915.png
20954,images8\18489.png,labels8\18489.png
24073,images9\21608.png,labels9\21608.png
16010,images6\13545.png,labels6\13545.png
7451,images2\04986.png,labels2\04986.png
7956,images3\05491.png,labels3\05491.png
2320,images1\02321.png,labels1\02321.png
16386,images6\13921.png,labels6\13921.png
15408,images6\12943.png,labels6\12943.png
1843,images1\01844.png,labels1\01844.png
23021,images9\20556.png,labels9\20556.png
21242,images8\18777.png,labels8\18777.png
5758,images2\03293.png,labels2\03293.png
9461,images3\06996.png,labels3\06996.png
23808,images9\21343.png,labels9\21343.png
15015,images6\12550.png,labels6\12550.png
16575,images6\14110.png,labels6\14110.png
23,images1\00024.png,labels1\00024.png
9455,images3\06990.png,labels3\06990.png
6602,images2\04137.png,labels2\04137.png
15538,images6\13073.png,labels6\13073.png
6315,images2\03850.png,labels2\03850.png
23254,images9\20789.png,labels9\20789.png
16182,images6\13717.png,labels6\13717.png
23208,images9\20743.png,labels9\20743.png
20017,images8\17552.png,labels8\17552.png
19938,images7\17473.png,labels7\17473.png
16844,images6\14379.png,labels6\14379.png
9444,images3\06979.png,labels3\06979.png
22204,images8\19739.png,labels8\19739.png
4937,images10\24938.png,labels10\24938.png
1837,images1\01838.png,labels1\01838.png
4786,images10\24787.png,labels10\24787.png
23044,images9\20579.png,labels9\20579.png
11462,images4\08997.png,labels4\08997.png
10849,images4\08384.png,labels4\08384.png
21951,images8\19486.png,labels8\19486.png
19306,images7\16841.png,labels7\16841.png
8146,images3\05681.png,labels3\05681.png
5399,images2\02934.png,labels2\02934.png
22091,images8\19626.png,labels8\19626.png
3637,images10\23638.png,labels10\23638.png
3518,images10\23519.png,labels10\23519.png
13296,images5\10831.png,labels5\10831.png
16702,images6\14237.png,labels6\14237.png
3265,images10\23266.png,labels10\23266.png
14674,images5\12209.png,labels5\12209.png
20707,images8\18242.png,labels8\18242.png
5317,images2\02852.png,labels2\02852.png
616,images1\00617.png,labels1\00617.png
6765,images2\04300.png,labels2\04300.png
10895,images4\08430.png,labels4\08430.png
3779,images10\23780.png,labels10\23780.png
5816,images2\03351.png,labels2\03351.png
18632,images7\16167.png,labels7\16167.png
212,images1\00213.png,labels1\00213.png
2691,images10\22692.png,labels10\22692.png
22322,images8\19857.png,labels8\19857.png
10781,images4\08316.png,labels4\08316.png
3934,images10\23935.png,labels10\23935.png
19439,images7\16974.png,labels7\16974.png
18776,images7\16311.png,labels7\16311.png
16497,images6\14032.png,labels6\14032.png
15899,images6\13434.png,labels6\13434.png
4055,images10\24056.png,labels10\24056.png
1405,images1\01406.png,labels1\01406.png
13508,images5\11043.png,labels5\11043.png
3179,images10\23180.png,labels10\23180.png
8478,images3\06013.png,labels3\06013.png
24772,images9\22307.png,labels9\22307.png
17567,images7\15102.png,labels7\15102.png
3302,images10\23303.png,labels10\23303.png
16394,images6\13929.png,labels6\13929.png
17648,images7\15183.png,labels7\15183.png
24115,images9\21650.png,labels9\21650.png
10642,images4\08177.png,labels4\08177.png
12420,images4\09955.png,labels4\09955.png
14190,images5\11725.png,labels5\11725.png
15761,images6\13296.png,labels6\13296.png
17586,images7\15121.png,labels7\15121.png
19536,images7\17071.png,labels7\17071.png
18016,images7\15551.png,labels7\15551.png
9635,images3\07170.png,labels3\07170.png
23346,images9\20881.png,labels9\20881.png
24577,images9\22112.png,labels9\22112.png
16778,images6\14313.png,labels6\14313.png
6028,images2\03563.png,labels2\03563.png
22493,images9\20028.png,labels9\20028.png
4769,images10\24770.png,labels10\24770.png
20901,images8\18436.png,labels8\18436.png
20735,images8\18270.png,labels8\18270.png
10853,images4\08388.png,labels4\08388.png
11828,images4\09363.png,labels4\09363.png
4018,images10\24019.png,labels10\24019.png
22712,images9\20247.png,labels9\20247.png
7918,images3\05453.png,labels3\05453.png
14751,images5\12286.png,labels5\12286.png
16102,images6\13637.png,labels6\13637.png
4298,images10\24299.png,labels10\24299.png
12664,images5\10199.png,labels5\10199.png
2633,images10\22634.png,labels10\22634.png
5378,images2\02913.png,labels2\02913.png
4291,images10\24292.png,labels10\24292.png
14662,images5\12197.png,labels5\12197.png
24157,images9\21692.png,labels9\21692.png
17877,images7\15412.png,labels7\15412.png
17331,images6\14866.png,labels6\14866.png
23261,images9\20796.png,labels9\20796.png
20700,images8\18235.png,labels8\18235.png
4390,images10\24391.png,labels10\24391.png
13720,images5\11255.png,labels5\11255.png
17537,images7\15072.png,labels7\15072.png
7572,images3\05107.png,labels3\05107.png
20005,images8\17540.png,labels8\17540.png
8578,images3\06113.png,labels3\06113.png
19190,images7\16725.png,labels7\16725.png
13801,images5\11336.png,labels5\11336.png
4090,images10\24091.png,labels10\24091.png
22350,images8\19885.png,labels8\19885.png
10929,images4\08464.png,labels4\08464.png
2619,images10\22620.png,labels10\22620.png
9721,images3\07256.png,labels3\07256.png
15750,images6\13285.png,labels6\13285.png
15091,images6\12626.png,labels6\12626.png
9529,images3\07064.png,labels3\07064.png
9410,images3\06945.png,labels3\06945.png
18973,images7\16508.png,labels7\16508.png
8731,images3\06266.png,labels3\06266.png
18657,images7\16192.png,labels7\16192.png
21588,images8\19123.png,labels8\19123.png
17914,images7\15449.png,labels7\15449.png
20938,images8\18473.png,labels8\18473.png
3147,images10\23148.png,labels10\23148.png
19491,images7\17026.png,labels7\17026.png
13398,images5\10933.png,labels5\10933.png
15820,images6\13355.png,labels6\13355.png
20539,images8\18074.png,labels8\18074.png
21478,images8\19013.png,labels8\19013.png
20225,images8\17760.png,labels8\17760.png
19805,images7\17340.png,labels7\17340.png
22917,images9\20452.png,labels9\20452.png
10399,images4\07934.png,labels4\07934.png
2265,images1\02266.png,labels1\02266.png
20508,images8\18043.png,labels8\18043.png
23766,images9\21301.png,labels9\21301.png
4317,images10\24318.png,labels10\24318.png
2353,images1\02354.png,labels1\02354.png
23137,images9\20672.png,labels9\20672.png
16947,images6\14482.png,labels6\14482.png
20899,images8\18434.png,labels8\18434.png
15849,images6\13384.png,labels6\13384.png
17664,images7\15199.png,labels7\15199.png
10437,images4\07972.png,labels4\07972.png
8456,images3\05991.png,labels3\05991.png
7567,images3\05102.png,labels3\05102.png
16281,images6\13816.png,labels6\13816.png
3766,images10\23767.png,labels10\23767.png
3776,images10\23777.png,labels10\23777.png
18358,images7\15893.png,labels7\15893.png
17572,images7\15107.png,labels7\15107.png
47,images1\00048.png,labels1\00048.png
14926,images5\12461.png,labels5\12461.png
8327,images3\05862.png,labels3\05862.png
23541,images9\21076.png,labels9\21076.png
12868,images5\10403.png,labels5\10403.png
11867,images4\09402.png,labels4\09402.png
3897,images10\23898.png,labels10\23898.png
7580,images3\05115.png,labels3\05115.png
15767,images6\13302.png,labels6\13302.png
3551,images10\23552.png,labels10\23552.png
6151,images2\03686.png,labels2\03686.png
8366,images3\05901.png,labels3\05901.png
16008,images6\13543.png,labels6\13543.png
10198,images4\07733.png,labels4\07733.png
14013,images5\11548.png,labels5\11548.png
13198,images5\10733.png,labels5\10733.png
12643,images5\10178.png,labels5\10178.png
11132,images4\08667.png,labels4\08667.png
15964,images6\13499.png,labels6\13499.png
13338,images5\10873.png,labels5\10873.png
9335,images3\06870.png,labels3\06870.png
23264,images9\20799.png,labels9\20799.png
1302,images1\01303.png,labels1\01303.png
19471,images7\17006.png,labels7\17006.png
19323,images7\16858.png,labels7\16858.png
9017,images3\06552.png,labels3\06552.png
22079,images8\19614.png,labels8\19614.png
21220,images8\18755.png,labels8\18755.png
16615,images6\14150.png,labels6\14150.png
1351,images1\01352.png,labels1\01352.png
3748,images10\23749.png,labels10\23749.png
20131,images8\17666.png,labels8\17666.png
14138,images5\11673.png,labels5\11673.png
507,images1\00508.png,labels1\00508.png
16973,images6\14508.png,labels6\14508.png
16955,images6\14490.png,labels6\14490.png
16336,images6\13871.png,labels6\13871.png
